Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.2,1.0339924349337375,1.0,1.126776095397026,1.0567836173957195,1.1901088462865907,1.0509114881273771,1.1499405757623113,1.1049147826023005,1.1632058596400154,1.1717111973297538,1.0667281931134933,1.145276279305915,1.1274640467866448,1.1177712330884815,symmetrical triangle pattern
1.0493436589642742,1.0785850864635131,1.2,1.1657119942243739,1.1602365307291138,1.0433720083133942,1.1778085972267984,1.043667004256112,1.0842789921056295,1.0612634974929673,1.0950362001482667,1.039345149897758,1.0480329542181268,1.0272213038375446,1.040807436756398,declining wedge pattern
1.072159892678472,1.0618590609863356,1.0842743056150752,1.2,1.05295564186609,1.0729479123709802,1.081423286007302,1.0008904724162166,1.0713786030515373,1.0831687748209209,1.027711172450356,1.0805399861173322,1.075770860043557,1.0212686804092486,1.0287323405223112,declining wedge pattern
1.0,1.033062703600394,1.108067949999076,1.0755696236427175,1.1191352582835286,1.090683903150146,1.1056292402675632,1.1382052378534544,1.0816756096769593,1.121300506143064,1.1503965870309507,1.149073707755308,1.1474661209322,1.1665459825365962,1.165690559336531,rising wedge pattern
1.1013158032993464,1.056185793044201,1.1818411700558629,1.0,1.0885238054695594,1.1627150027634452,1.1210881529392895,1.0708892555093048,1.0776680690544167,1.154175085993915,1.1985322642899234,1.197018034741278,1.1389603081484414,1.1532872309898854,1.1947249092078456,rising wedge pattern
1.2,1.042071795425713,1.1728262032905812,1.0467035575483452,1.0633002975363617,1.0431637457754457,1.0412634009350081,1.096646090043976,1.1088914272878645,1.068825177509231,1.0604238501429522,1.0747411032031844,1.0311425923705964,1.0495219643063847,1.0283724357819766,declining wedge pattern
1.0466547542652689,1.17199052841849,1.122735869195481,1.2,1.074828146765013,1.0472683309610127,1.1475464762357517,1.082203139701155,1.0624880973844812,1.1772281166802474,1.148777050228948,1.043911848153085,1.102390146194091,1.0572011279574114,1.026707744817054,declining wedge pattern
1.0,1.035364477148526,1.1370945803527048,1.2,1.0518966617992862,1.049141059666468,1.0657924376898245,1.0764734126150417,1.1465434757262283,1.0870409128259944,1.1033418265917625,1.1967066428467927,1.1781734033347766,1.1802543106003016,1.1615313809555763,symmetrical triangle pattern
1.2,1.05558726269357,1.152117136315665,1.06588063766652,1.1127211640356076,1.046890488218781,1.0853445286093262,1.0843787846145225,1.1033852173971954,1.0552202309280632,1.0961019356906525,1.0034160686647116,1.062213812533215,1.041758031545651,1.022593599392722,declining wedge pattern
1.1593980173973748,1.190623238376306,1.2,1.1571708607857958,1.1453459049085912,1.0,1.047135597284625,1.0100096406446033,1.1698839816499933,1.1438422302764129,1.0224496973351735,1.0822056797201491,1.1282610619901832,1.076200617845442,1.079681369506827,symmetrical triangle pattern
1.2,1.0998864783969344,1.139133860672569,1.041126040351797,1.0516180495300174,1.0441808212020605,1.13084827325453,1.0523036417106035,1.036830467178994,1.0206095269735342,1.049829696861581,1.0300379133876916,1.0522037007746303,1.035052095375739,1.0403618135447028,declining wedge pattern
1.0393811635995267,1.0,1.0873875778031519,1.1187592285220846,1.1074626154822222,1.1537519243220309,1.084666619502611,1.1243631508478773,1.1060376859210772,1.1765286182274457,1.1457761513251294,1.1792025765237482,1.1414543621977604,1.1874027057269159,1.1764145107946589,rising wedge pattern
1.1419339096709602,1.1579265708802196,1.1798121043540928,1.2,1.0938809985259021,1.083596847927045,1.1043205156777092,1.1510091411114536,1.0,1.118493380346457,1.0795324239465467,1.051996571635427,1.0909578877179473,1.0720831562332602,1.1424609184107688,no breakout pattern
1.2,1.1599169327666092,1.0448643575259224,1.0,1.1821957046583285,1.0549896502089136,1.0578901096995215,1.059606923321488,1.1424896398032,1.002531745758672,1.0249655167435128,1.053989729244815,1.0190644073788646,1.0591459641102876,1.0416813532752012,declining wedge pattern
1.0448887414631005,1.0,1.0064305761845258,1.0225311061986644,1.1199376527396476,1.1433865021633527,1.0932975797898163,1.0946502329788241,1.1561501286998954,1.1094730955540675,1.0522717067752487,1.1947975613093806,1.173231214238549,1.1447470257391963,1.2,symmetrical triangle pattern
1.2,1.1936135815356093,1.1981852754398676,1.1801966055300988,1.1482546290855007,1.1884274610651842,1.1553487645803333,1.1472159046405217,1.0615328516067444,1.1742101168341805,1.1510744673828925,1.1293046124158361,1.1571590754912502,1.1376266853150383,1.0467166762982476,no breakout pattern
1.0986050841321966,1.106421827665098,1.0723030055380824,1.029679706638161,1.0428254380158366,1.0,1.0250696052116444,1.0463348017209335,1.096939201865887,1.0949728253908895,1.090415230738969,1.1009532970452534,1.1059685925926002,1.2,1.0499268058390283,no breakout pattern
1.0527523607787812,1.0,1.0223167792167693,1.0385514651199474,1.0646075616203958,1.0556847843057051,1.0931133260660046,1.1201114112016313,1.091583310798096,1.1109703947345624,1.1546829774591103,1.14934243694984,1.146587655188272,1.1641538593963154,1.155229663540959,rising wedge pattern
1.0050871373919295,1.1604985638655612,1.0,1.2,1.0172923308893063,1.1910031897690674,1.1622930334098305,1.0873632364590875,1.1276394862386612,1.0968985638404054,1.1486689027735815,1.139503694129965,1.1380547814339381,1.0614755103955518,1.1069395631136287,symmetrical triangle pattern
1.02837237872636,1.044780364929542,1.0,1.0215985545768032,1.0969529632483255,1.0376179145873201,1.079403861433197,1.0670179813766425,1.142157399032179,1.0886065914247145,1.1435956458954297,1.170615520866852,1.159380172857267,1.148221032245629,1.1588016111174564,rising wedge pattern
1.0846624228631279,1.000436208357208,1.0,1.113339387835588,1.2,1.1665318366764579,1.1020786308404382,1.1487867699087757,1.0448794593415562,1.0965111090251984,1.0599610684306489,1.1597136557600352,1.0671792176141206,1.0574376620587416,1.1028656160276682,symmetrical triangle pattern
1.0442549532754246,1.1297337865643933,1.1001903142929113,1.035975054197153,1.0,1.0789574447832377,1.0795199376241005,1.1367571878236875,1.066266444223289,1.0963887921699182,1.178373281917102,1.1144428727898221,1.1274046177160788,1.1658485778224341,1.1336500681868218,rising wedge pattern
1.0,1.119149994517617,1.1813806329027428,1.0676120322019207,1.1669288144908314,1.0926576881752585,1.1507587416798293,1.0723478903224175,1.1633493256306455,1.1204535521216799,1.1381681023160422,1.143495549678382,1.1744124492543244,1.1923426286768466,1.1886463200496615,rising wedge pattern
1.0133515979153516,1.0962199009479294,1.0940407149112978,1.0495305510999855,1.0770433668522537,1.166414351372154,1.1048479715586341,1.0581151701561962,1.1217327138490332,1.0104075968491169,1.1493700276168943,1.075586354757378,1.0,1.0698647998031934,1.1260960545963428,no breakout pattern
1.2,1.1987663680837324,1.1935982524845632,1.1611446565302126,1.1351618236584278,1.0,1.0673864110715279,1.1421771327211767,1.0233911268411626,1.034712765866394,1.0738508014064008,1.1116811003462668,1.067138712622001,1.0823301075689824,1.0319445893298531,symmetrical triangle pattern
1.0,1.0559977972333154,1.1577833129359134,1.1060790927275843,1.155326973318089,1.0602734497579058,1.1755626370140182,1.1474858069698777,1.1403861308512275,1.1137938048729707,1.1529633432642272,1.169270754423765,1.1686612942125036,1.1702741600354023,1.158610641743604,rising wedge pattern
1.0721259948805504,1.1677251106983102,1.2,1.1941646164944772,1.1070219125453415,1.07739311017196,1.0624566603261523,1.0446254050592274,1.0461769313987725,1.096129472487489,1.0878448323902539,1.0824299534501975,1.0159377477224725,1.020900364749437,1.01398245526973,declining wedge pattern
1.1346507690559582,1.0400793652819733,1.1071862369229457,1.0914155164199864,1.0774444229670097,1.0618231550844486,1.0759706679139667,1.2,1.0989563852959743,1.1682575806058806,1.0888498325579077,1.016794310588722,1.0365570532791148,1.0712141722185873,1.0517341691374356,no breakout pattern
1.2,1.191743696664497,1.0,1.0365612289419481,1.0922167979734152,1.0293771298402412,1.039129322710187,1.1557244407217027,1.0970030517008003,1.1327400302382546,1.1420829054351915,1.1226830168361865,1.0398013632063814,1.0389152742968333,1.1103340362578256,symmetrical triangle pattern
1.0,1.1271380591412719,1.053151924521055,1.074945089322225,1.0573687712962443,1.128909760102875,1.100091473601072,1.1565264825557477,1.1616673490786704,1.1160820176265944,1.2,1.121411359507969,1.1564857437794438,1.1859930325647838,1.107085483192526,no breakout pattern
1.1129132597469749,1.1384958569993788,1.2,1.1795052067505287,1.0937146485332505,1.1026284921239793,1.1848771743926452,1.0999414064565267,1.0920644914987767,1.1060198454027634,1.0355001457801316,1.07988059163994,1.0480831068467458,1.03044605038813,1.019192343137701,declining wedge pattern
1.0340549491218545,1.058394949477324,1.180972813206964,1.0658864699759805,1.2,1.0862512361006713,1.1092238045535272,1.0924218271014798,1.1050571127884217,1.1551171668965108,1.1108828158515145,1.0604930201965694,1.0961942185997005,1.0262431540203427,1.0905924929363782,declining wedge pattern
1.1164510631411508,1.2,1.1330284675370184,1.1350716666217802,1.1989670375616863,1.015210372950251,1.1373623335237835,1.1003311134301614,1.1842469929980959,1.090066776079728,1.026318587237575,1.0,1.12660544133736,1.1074957944853694,1.125738182882595,no breakout pattern
1.2,1.198223430038282,1.0,1.1515791094915202,1.182354528160217,1.1100028578653665,1.1759100292826026,1.1413949007878736,1.0681492991781871,1.0739595673343292,1.1035343185956124,1.102333429199895,1.1144663321283763,1.058125816908821,1.0331678462935725,no breakout pattern
1.0370169857087217,1.0561352153275283,1.0,1.1348965098517465,1.005998778075795,1.1595034467724947,1.1449769611622214,1.107069952641014,1.1199247174645808,1.1520066590447775,1.174409798569352,1.0916235157104233,1.1431584387546385,1.1452340533217094,1.1649186430476195,rising wedge pattern
1.1524963603116856,1.157523214261582,1.1028926446957958,1.106121515096411,1.2,1.068327366315878,1.0831291829071885,1.0595519100420958,1.1312971246192465,1.0954017744786948,1.1172148066986045,1.1069371516989124,1.0546258445375873,1.0540299796905104,1.0053035955433771,declining wedge pattern
1.2,1.0546554568271076,1.0603045999733196,1.0115029894087373,1.1675180684357311,1.1210425048630328,1.1735375306551754,1.1410548617132217,1.0537176300239093,1.0,1.1057040318552382,1.1296105033845791,1.0585015887758327,1.1415795208123605,1.0597510120645182,no breakout pattern
1.1265239016466198,1.0,1.016185801646952,1.0990138328040335,1.012288095242873,1.0305226480912721,1.2,1.1826724610578285,1.1777112908505643,1.0502429157031086,1.0632063892191082,1.073163071135127,1.0898514148781,1.130574752501827,1.1186110207051694,symmetrical triangle pattern
1.140701047812621,1.0745570777779474,1.2,1.1524012363241218,1.0293282648366893,1.15937774729547,1.1634007670760584,1.1105883246498247,1.1404329467896617,1.0872720145180317,1.0831193873214986,1.077618026382283,1.053044719726719,1.1064736580817927,1.0340512586145745,declining wedge pattern
1.2,1.1628682038370337,1.0785328417955489,1.0,1.0528347466760348,1.0411838893139607,1.017435642757597,1.1462921603262664,1.0242562733685505,1.0460055433626494,1.0525143808040565,1.0923022934707294,1.1170915486478064,1.0615149027435749,1.074768579568006,symmetrical triangle pattern
1.0,1.1018276384603103,1.0265374448386164,1.062041459855046,1.0709933291364697,1.0741837645411247,1.0161268704821385,1.0852520310854896,1.0698704814406366,1.0511049322087327,1.2,1.188462466368036,1.1884834753943916,1.1611899527484901,1.1722402234924065,no breakout pattern
1.1523889473757225,1.2,1.1338361108741541,1.1369594663403575,1.1100137490864899,1.1780485996019963,1.1663964638435034,1.0931174520391145,1.1017330933211529,1.0789540452808142,1.0630351771292297,1.0331194916657154,1.0738210031558624,1.0,1.0596009292496396,declining wedge pattern
1.0665309042424336,1.0,1.1402149740643752,1.068057633021507,1.1762240094303693,1.0946925444261446,1.13925500856859,1.189499811098114,1.1527308466911725,1.2,1.1097379166696029,1.1839427933562388,1.1229540633331832,1.1072224263576085,1.095568766984648,no breakout pattern
1.037455077964827,1.2,1.162661868834531,1.1274791011526009,1.0,1.0732660432310508,1.0202770283460219,1.10770599717954,1.0337276206649775,1.1422511235900354,1.1304941156752557,1.1237991530314333,1.0793653318331693,1.1196818161054864,1.066707070856922,symmetrical triangle pattern
1.1114331783132672,1.1042197912617013,1.0383991899816267,1.081599358377072,1.0365399175364223,1.0,1.1791601701075307,1.1575114345025204,1.1790049777852922,1.1325368461088783,1.1457327832771549,1.1907383684663762,1.1241635559011363,1.1253068127204833,1.1751503765242113,rising wedge pattern
1.2,1.0774652807270437,1.1154933433580325,1.1154774252289987,1.1314659952661332,1.06895391647219,1.0835721150797029,1.068460794389356,1.0433994646995581,1.0496239344086475,1.0584598657393878,1.0820034972168528,1.0269111436232643,1.0175899021355521,1.023400650839185,declining wedge pattern
1.2,1.118424897917293,1.1553212771869927,1.1638048630944924,1.068956687118879,1.1277592780749301,1.05366456778975,1.1019080524816296,1.1336785462751522,1.0787882727678009,1.0838920793247886,1.0858814199874203,1.0709550012906837,1.0424374229556455,1.0344087689684298,declining wedge pattern
1.1591912262678439,1.045661098263437,1.0,1.0441411323055045,1.0343090903649692,1.1911327637468472,1.0505952485031425,1.1455741165261593,1.2,1.157522199965608,1.171893603962438,1.0716428350760978,1.0863201637026807,1.1617684632413905,1.055419866785702,no breakout pattern
1.1175509117810178,1.1423888187021631,1.2,1.099117802519147,1.1455814820658554,1.1049151104710355,1.109257121664948,1.078943613389475,1.1096827440520254,1.0844883772873097,1.0507253104493248,1.0744169692142473,1.056120958591106,1.052918448063717,1.0327624543123104,declining wedge pattern
1.2,1.0623065447728899,1.1814935042934718,1.1638462350437533,1.1164305898946922,1.1197330752812618,1.0978090640802447,1.0,1.0334265845052228,1.0762844602907795,1.0975943437463074,1.0730880202230837,1.123252736029067,1.12353597018555,1.1195374666661206,no breakout pattern
1.1709667827002275,1.1887151645962275,1.0979055512998388,1.0760639294510128,1.2,1.122794087747152,1.0384013306080306,1.1029777722011047,1.1860399775788697,1.126110757392674,1.0474161692000643,1.1081537035214364,1.0580593363111386,1.0416347927647915,1.0808013255301012,declining wedge pattern
1.0,1.1099673536855348,1.1167067321760547,1.1248176215963266,1.121219623343757,1.1309110893504037,1.0796922389825228,1.1520420137976708,1.1148555685217825,1.1463431754493714,1.153719007101575,1.1216878762705305,1.1443696093329456,1.1692672697351953,1.1704421055583363,rising wedge pattern
1.0,1.0748654030589018,1.0237208834065605,1.0351998966058442,1.058262231962257,1.076614998968866,1.0583044372553778,1.1173713531176515,1.1000243575958144,1.1442647405699238,1.1434306239494,1.1135593482440682,1.1625010599702794,1.1713469639673346,1.1779279333159056,rising wedge pattern
1.0359133062563965,1.0206570337087055,1.0691506350966864,1.056244329014252,1.0394163050327945,1.0,1.1036338415475342,1.0491996658947835,1.0443037222922809,1.1087660590163575,1.0883068704737702,1.1349835570737332,1.2,1.1397649096880247,1.1178175166168853,no breakout pattern
1.0355844028240924,1.118347468132793,1.010117679541812,1.0199889291071071,1.0,1.004891693296459,1.143850804769155,1.0337488462252893,1.0884254100160378,1.1413710177138863,1.158840821451527,1.1133725658316203,1.180429638722368,1.17205202112503,1.1791757964286818,rising wedge pattern
1.0413706883481997,1.0073474309943258,1.0976525963189128,1.0,1.08805347801777,1.1183629331904212,1.1071318314226575,1.089665908454418,1.1027481460042414,1.0908913687675696,1.1363261503228694,1.1234127378061642,1.1287485212601542,1.1373406897864933,1.182874291475725,rising wedge pattern
